category_name,file_path
165.pram,256_ObjectCategories/165.pram/165_0032.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0048.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0020.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0038.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0067.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0008.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0026.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0178.jpg
060.duck,256_ObjectCategories/060.duck/060_0025.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0076.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0624.jpg
118.iris,256_ObjectCategories/118.iris/118_0094.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0134.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0072.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0096.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0025.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0005.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0096.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0003.jpg
028.camel,256_ObjectCategories/028.camel/028_0012.jpg
068.fern,256_ObjectCategories/068.fern/068_0048.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0528.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0069.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0114.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0007.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0717.jpg
254.greyhound,256_ObjectCategories/254.greyhound/254_0010.jpg
125.knife,256_ObjectCategories/125.knife/125_0032.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0037.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0087.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0048.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0240.jpg
060.duck,256_ObjectCategories/060.duck/060_0002.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0044.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0087.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0071.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0104.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0024.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0046.jpg
055.dice,256_ObjectCategories/055.dice/055_0077.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0086.jpg
194.socks,256_ObjectCategories/194.socks/194_0034.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0006.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0055.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0031.jpg
124.killer-whale,256_ObjectCategories/124.killer-whale/124_0059.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0054.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0178.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0099.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0041.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0143.jpg
152.owl,256_ObjectCategories/152.owl/152_0030.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0650.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0015.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0014.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0058.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0079.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0158.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0094.jpg
179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0036.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0033.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0724.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0082.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0041.jpg
068.fern,256_ObjectCategories/068.fern/068_0072.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0028.jpg
205.superman,256_ObjectCategories/205.superman/205_0031.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0096.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0345.jpg
033.cd,256_ObjectCategories/033.cd/033_0048.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0065.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0032.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0035.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0081.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0063.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0063.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0007.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0034.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0035.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0015.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0006.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0013.jpg
256.toad,256_ObjectCategories/256.toad/256_0016.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0100.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0035.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0633.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0088.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0028.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0031.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0710.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0081.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0061.jpg
098.harp,256_ObjectCategories/098.harp/098_0033.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0059.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0048.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0007.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0001.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0060.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0136.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0041.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0114.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0059.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0178.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0235.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0169.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0021.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0130.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0018.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0049.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0009.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0011.jpg
111.house-fly,256_ObjectCategories/111.house-fly/111_0003.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0025.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0214.jpg
152.owl,256_ObjectCategories/152.owl/152_0106.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0035.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0003.jpg
159.people,256_ObjectCategories/159.people/159_0206.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0153.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0025.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0017.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0088.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0152.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0076.jpg
205.superman,256_ObjectCategories/205.superman/205_0065.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0670.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0072.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0071.jpg
049.cormorant,256_ObjectCategories/049.cormorant/049_0098.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0053.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0426.jpg
118.iris,256_ObjectCategories/118.iris/118_0054.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0080.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0036.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0021.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0027.jpg
207.swan,256_ObjectCategories/207.swan/207_0058.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0044.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0011.jpg
048.conch,256_ObjectCategories/048.conch/048_0092.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0060.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0061.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0089.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0071.jpg
033.cd,256_ObjectCategories/033.cd/033_0016.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0062.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0056.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0102.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0014.jpg
203.stirrups,256_ObjectCategories/203.stirrups/203_0054.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0018.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0063.jpg
043.coin,256_ObjectCategories/043.coin/043_0024.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0101.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0037.jpg
085.goat,256_ObjectCategories/085.goat/085_0019.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0029.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0075.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0078.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0012.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0095.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0201.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0099.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0055.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0425.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0006.jpg
009.bear,256_ObjectCategories/009.bear/009_0070.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0109.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0022.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0295.jpg
105.horse,256_ObjectCategories/105.horse/105_0251.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0087.jpg
189.snail,256_ObjectCategories/189.snail/189_0059.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0041.jpg
190.snake,256_ObjectCategories/190.snake/190_0072.jpg
190.snake,256_ObjectCategories/190.snake/190_0073.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0073.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0080.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0014.jpg
203.stirrups,256_ObjectCategories/203.stirrups/203_0076.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0057.jpg
048.conch,256_ObjectCategories/048.conch/048_0020.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0008.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0033.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0017.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0087.jpg
156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0078.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0068.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0065.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0036.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0070.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0070.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0195.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0134.jpg
065.elk,256_ObjectCategories/065.elk/065_0017.jpg
044.comet,256_ObjectCategories/044.comet/044_0108.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0057.jpg
205.superman,256_ObjectCategories/205.superman/205_0071.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0503.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0060.jpg
105.horse,256_ObjectCategories/105.horse/105_0060.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0006.jpg
159.people,256_ObjectCategories/159.people/159_0150.jpg
159.people,256_ObjectCategories/159.people/159_0058.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0097.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0023.jpg
055.dice,256_ObjectCategories/055.dice/055_0014.jpg
144.minotaur,256_ObjectCategories/144.minotaur/144_0054.jpg
118.iris,256_ObjectCategories/118.iris/118_0101.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0014.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0013.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0062.jpg
105.horse,256_ObjectCategories/105.horse/105_0249.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0009.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0002.jpg
159.people,256_ObjectCategories/159.people/159_0055.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0036.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0089.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0069.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0091.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0014.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0053.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0059.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0099.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0022.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0345.jpg
026.cake,256_ObjectCategories/026.cake/026_0069.jpg
085.goat,256_ObjectCategories/085.goat/085_0112.jpg
089.goose,256_ObjectCategories/089.goose/089_0005.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0035.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0025.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0026.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0024.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0060.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0038.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0065.jpg
053.desk-globe,256_ObjectCategories/053.desk-globe/053_0067.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0103.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0058.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0076.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0779.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0305.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0023.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0052.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0159.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0664.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0041.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0080.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0088.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0039.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0049.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0074.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0065.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0086.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0103.jpg
044.comet,256_ObjectCategories/044.comet/044_0114.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0084.jpg
065.elk,256_ObjectCategories/065.elk/065_0079.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0073.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0093.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0059.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0029.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0005.jpg
042.coffin,256_ObjectCategories/042.coffin/042_0079.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0490.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0103.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0028.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0066.jpg
080.frog,256_ObjectCategories/080.frog/080_0003.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0087.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0055.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0027.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0071.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0041.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0086.jpg
033.cd,256_ObjectCategories/033.cd/033_0034.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0049.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0051.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0012.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0081.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0117.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0095.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0034.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0055.jpg
033.cd,256_ObjectCategories/033.cd/033_0015.jpg
105.horse,256_ObjectCategories/105.horse/105_0230.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0099.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0005.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0001.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0099.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0021.jpg
043.coin,256_ObjectCategories/043.coin/043_0058.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0056.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0050.jpg
048.conch,256_ObjectCategories/048.conch/048_0027.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0058.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0038.jpg
048.conch,256_ObjectCategories/048.conch/048_0044.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0133.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0067.jpg
058.doorknob,256_ObjectCategories/058.doorknob/058_0062.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0145.jpg
065.elk,256_ObjectCategories/065.elk/065_0099.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0035.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0009.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0066.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0002.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0127.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0015.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0007.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0067.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0079.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0073.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0091.jpg
068.fern,256_ObjectCategories/068.fern/068_0077.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0006.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0074.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0066.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0047.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0012.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0055.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0009.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0002.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0022.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0074.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0159.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0084.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0284.jpg
205.superman,256_ObjectCategories/205.superman/205_0068.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0008.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0073.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0055.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0060.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0048.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0039.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0032.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0063.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0037.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0051.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0792.jpg
167.pyramid,256_ObjectCategories/167.pyramid/167_0064.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0021.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0117.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0089.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0049.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0093.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0035.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0348.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0011.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0010.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0010.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0031.jpg
144.minotaur,256_ObjectCategories/144.minotaur/144_0062.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0022.jpg
028.camel,256_ObjectCategories/028.camel/028_0062.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0073.jpg
058.doorknob,256_ObjectCategories/058.doorknob/058_0007.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0048.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0053.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0026.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0003.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0096.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0012.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0070.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0035.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0002.jpg
098.harp,256_ObjectCategories/098.harp/098_0066.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0045.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0072.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0059.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0105.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0355.jpg
190.snake,256_ObjectCategories/190.snake/190_0007.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0079.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0095.jpg
058.doorknob,256_ObjectCategories/058.doorknob/058_0020.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0023.jpg
250.zebra,256_ObjectCategories/250.zebra/250_0096.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0036.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0697.jpg
189.snail,256_ObjectCategories/189.snail/189_0043.jpg
055.dice,256_ObjectCategories/055.dice/055_0051.jpg
105.horse,256_ObjectCategories/105.horse/105_0031.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0052.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0019.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0091.jpg
026.cake,256_ObjectCategories/026.cake/026_0104.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0071.jpg
033.cd,256_ObjectCategories/033.cd/033_0068.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0053.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0082.jpg
118.iris,256_ObjectCategories/118.iris/118_0065.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0065.jpg
152.owl,256_ObjectCategories/152.owl/152_0069.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0036.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0058.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0099.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0091.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0207.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0137.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0074.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0062.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0012.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0265.jpg
076.football-helmet,256_ObjectCategories/076.football-helmet/076_0058.jpg
105.horse,256_ObjectCategories/105.horse/105_0233.jpg
053.desk-globe,256_ObjectCategories/053.desk-globe/053_0020.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0086.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0042.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0025.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0010.jpg
026.cake,256_ObjectCategories/026.cake/026_0057.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0103.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0048.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0082.jpg
043.coin,256_ObjectCategories/043.coin/043_0054.jpg
130.license-plate,256_ObjectCategories/130.license-plate/130_0081.jpg
