,category_name,file_path
2924,024.butterfly,256_ObjectCategories/024.butterfly/024_0028.jpg
977,008.bathtub,256_ObjectCategories/008.bathtub/008_0161.jpg
4014,034.centipede,256_ObjectCategories/034.centipede/034_0076.jpg
23697,210.syringe,256_ObjectCategories/210.syringe/210_0015.jpg
22890,201.starfish-101,256_ObjectCategories/201.starfish-101/201_0068.jpg
11735,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0057.jpg
27474,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0007.jpg
5691,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0081.jpg
3873,033.cd,256_ObjectCategories/033.cd/033_0037.jpg
3734,031.car-tire,256_ObjectCategories/031.car-tire/031_0089.jpg
23503,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0032.jpg
2379,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0039.jpg
23463,207.swan,256_ObjectCategories/207.swan/207_0107.jpg
1871,014.blimp,256_ObjectCategories/014.blimp/014_0035.jpg
26959,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0055.jpg
29739,256.toad,256_ObjectCategories/256.toad/256_0068.jpg
13635,125.knife,256_ObjectCategories/125.knife/125_0023.jpg
16221,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0070.jpg
14372,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0184.jpg
28074,250.zebra,256_ObjectCategories/250.zebra/250_0048.jpg
3692,031.car-tire,256_ObjectCategories/031.car-tire/031_0047.jpg
13403,122.kayak,256_ObjectCategories/122.kayak/122_0096.jpg
872,008.bathtub,256_ObjectCategories/008.bathtub/008_0056.jpg
24274,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0010.jpg
22477,197.speed-boat,256_ObjectCategories/197.speed-boat/197_0068.jpg
15539,138.mattress,256_ObjectCategories/138.mattress/138_0191.jpg
14008,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0053.jpg
18757,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0060.jpg
16112,144.minotaur,256_ObjectCategories/144.minotaur/144_0043.jpg
14646,132.light-house,256_ObjectCategories/132.light-house/132_0085.jpg
16834,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0683.jpg
14902,134.llama-101,256_ObjectCategories/134.llama-101/134_0015.jpg
22372,196.spaghetti,256_ObjectCategories/196.spaghetti/196_0067.jpg
24962,222.tombstone,256_ObjectCategories/222.tombstone/222_0049.jpg
14225,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0037.jpg
3595,030.canoe,256_ObjectCategories/030.canoe/030_0054.jpg
8560,080.frog,256_ObjectCategories/080.frog/080_0007.jpg
10818,099.harpsichord,256_ObjectCategories/099.harpsichord/099_0017.jpg
25201,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0007.jpg
6902,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0042.jpg
20885,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0078.jpg
12088,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0149.jpg
16083,144.minotaur,256_ObjectCategories/144.minotaur/144_0014.jpg
19187,165.pram,256_ObjectCategories/165.pram/165_0022.jpg
4636,040.cockroach,256_ObjectCategories/040.cockroach/040_0090.jpg
15466,138.mattress,256_ObjectCategories/138.mattress/138_0118.jpg
25564,228.triceratops,256_ObjectCategories/228.triceratops/228_0034.jpg
22614,198.spider,256_ObjectCategories/198.spider/198_0105.jpg
19354,167.pyramid,256_ObjectCategories/167.pyramid/167_0009.jpg
19230,165.pram,256_ObjectCategories/165.pram/165_0065.jpg
13223,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0128.jpg
20578,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0053.jpg
19505,168.raccoon,256_ObjectCategories/168.raccoon/168_0074.jpg
30099,257.clutter,256_ObjectCategories/257.clutter/257_0320.jpg
16441,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0290.jpg
21404,188.smokestack,256_ObjectCategories/188.smokestack/188_0014.jpg
7717,071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0044.jpg
9497,089.goose,256_ObjectCategories/089.goose/089_0090.jpg
21997,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0065.jpg
23577,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0106.jpg
25646,229.tricycle,256_ObjectCategories/229.tricycle/229_0021.jpg
3547,030.canoe,256_ObjectCategories/030.canoe/030_0006.jpg
5068,044.comet,256_ObjectCategories/044.comet/044_0100.jpg
26334,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0050.jpg
24454,217.tennis-court,256_ObjectCategories/217.tennis-court/217_0008.jpg
20155,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0017.jpg
26581,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0075.jpg
15815,141.microscope,256_ObjectCategories/141.microscope/141_0100.jpg
70,001.ak47,256_ObjectCategories/001.ak47/001_0071.jpg
12160,110.hourglass,256_ObjectCategories/110.hourglass/110_0065.jpg
21030,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0003.jpg
23798,211.tambourine,256_ObjectCategories/211.tambourine/211_0005.jpg
10308,095.hamburger,256_ObjectCategories/095.hamburger/095_0067.jpg
5878,052.crab-101,256_ObjectCategories/052.crab-101/052_0057.jpg
4209,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0084.jpg
3772,032.cartman,256_ObjectCategories/032.cartman/032_0037.jpg
19682,170.rainbow,256_ObjectCategories/170.rainbow/170_0019.jpg
17548,150.octopus,256_ObjectCategories/150.octopus/150_0038.jpg
29993,257.clutter,256_ObjectCategories/257.clutter/257_0214.jpg
21720,191.sneaker,256_ObjectCategories/191.sneaker/191_0011.jpg
6180,055.dice,256_ObjectCategories/055.dice/055_0074.jpg
11033,101.head-phones,256_ObjectCategories/101.head-phones/101_0059.jpg
3127,026.cake,256_ObjectCategories/026.cake/026_0005.jpg
5209,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0035.jpg
17644,151.ostrich,256_ObjectCategories/151.ostrich/151_0023.jpg
21637,190.snake,256_ObjectCategories/190.snake/190_0040.jpg
29510,254.greyhound,256_ObjectCategories/254.greyhound/254_0037.jpg
18952,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0069.jpg
14870,133.lightning,256_ObjectCategories/133.lightning/133_0119.jpg
29048,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0010.jpg
24252,214.teepee,256_ObjectCategories/214.teepee/214_0127.jpg
1154,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0004.jpg
6220,056.dog,256_ObjectCategories/056.dog/056_0016.jpg
22164,194.socks,256_ObjectCategories/194.socks/194_0058.jpg
16790,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0639.jpg
21531,189.snail,256_ObjectCategories/189.snail/189_0053.jpg
13026,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0018.jpg
12963,118.iris,256_ObjectCategories/118.iris/118_0063.jpg
24649,219.theodolite,256_ObjectCategories/219.theodolite/219_0017.jpg
2720,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0031.jpg
24562,218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0011.jpg
2093,016.boom-box,256_ObjectCategories/016.boom-box/016_0049.jpg
20652,180.screwdriver,256_ObjectCategories/180.screwdriver/180_0047.jpg
10482,096.hammock,256_ObjectCategories/096.hammock/096_0155.jpg
26259,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0333.jpg
21619,190.snake,256_ObjectCategories/190.snake/190_0022.jpg
10014,092.grapes,256_ObjectCategories/092.grapes/092_0190.jpg
24656,219.theodolite,256_ObjectCategories/219.theodolite/219_0024.jpg
16679,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0528.jpg
1388,011.billiards,256_ObjectCategories/011.billiards/011_0144.jpg
5060,044.comet,256_ObjectCategories/044.comet/044_0092.jpg
2615,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0068.jpg
19076,164.porcupine,256_ObjectCategories/164.porcupine/164_0012.jpg
13966,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0011.jpg
25069,223.top-hat,256_ObjectCategories/223.top-hat/223_0065.jpg
21318,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0023.jpg
2448,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0108.jpg
7584,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0094.jpg
19939,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0090.jpg
9959,092.grapes,256_ObjectCategories/092.grapes/092_0135.jpg
14769,133.lightning,256_ObjectCategories/133.lightning/133_0018.jpg
3270,027.calculator,256_ObjectCategories/027.calculator/027_0042.jpg
24634,219.theodolite,256_ObjectCategories/219.theodolite/219_0002.jpg
22381,196.spaghetti,256_ObjectCategories/196.spaghetti/196_0076.jpg
3129,026.cake,256_ObjectCategories/026.cake/026_0007.jpg
28862,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0740.jpg
30038,257.clutter,256_ObjectCategories/257.clutter/257_0259.jpg
5418,048.conch,256_ObjectCategories/048.conch/048_0017.jpg
4325,037.chess-board,256_ObjectCategories/037.chess-board/037_0094.jpg
25717,229.tricycle,256_ObjectCategories/229.tricycle/229_0092.jpg
7206,065.elk,256_ObjectCategories/065.elk/065_0093.jpg
14220,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0032.jpg
7494,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0004.jpg
27904,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0062.jpg
27143,240.watch-101,256_ObjectCategories/240.watch-101/240_0155.jpg
7821,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0049.jpg
18641,159.people,256_ObjectCategories/159.people/159_0153.jpg
16314,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0163.jpg
10440,096.hammock,256_ObjectCategories/096.hammock/096_0113.jpg
16897,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0746.jpg
4790,042.coffin,256_ObjectCategories/042.coffin/042_0033.jpg
16952,146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0003.jpg
15136,136.mandolin,256_ObjectCategories/136.mandolin/136_0037.jpg
29519,254.greyhound,256_ObjectCategories/254.greyhound/254_0046.jpg
7758,071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0085.jpg
5141,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0052.jpg
2246,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0007.jpg
15446,138.mattress,256_ObjectCategories/138.mattress/138_0098.jpg
6632,060.duck,256_ObjectCategories/060.duck/060_0044.jpg
20392,177.saturn,256_ObjectCategories/177.saturn/177_0061.jpg
8874,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0029.jpg
14941,134.llama-101,256_ObjectCategories/134.llama-101/134_0054.jpg
23081,203.stirrups,256_ObjectCategories/203.stirrups/203_0081.jpg
16155,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0004.jpg
2475,020.brain-101,256_ObjectCategories/020.brain-101/020_0011.jpg
13866,126.ladder,256_ObjectCategories/126.ladder/126_0153.jpg
24884,221.tomato,256_ObjectCategories/221.tomato/221_0074.jpg
29271,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0233.jpg
9961,092.grapes,256_ObjectCategories/092.grapes/092_0137.jpg
24140,214.teepee,256_ObjectCategories/214.teepee/214_0015.jpg
15368,138.mattress,256_ObjectCategories/138.mattress/138_0020.jpg
8506,079.frisbee,256_ObjectCategories/079.frisbee/079_0052.jpg
2783,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0094.jpg
27757,247.xylophone,256_ObjectCategories/247.xylophone/247_0007.jpg
14298,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0110.jpg
6532,059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0027.jpg
2398,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0058.jpg
27082,240.watch-101,256_ObjectCategories/240.watch-101/240_0094.jpg
19525,168.raccoon,256_ObjectCategories/168.raccoon/168_0094.jpg
19155,164.porcupine,256_ObjectCategories/164.porcupine/164_0091.jpg
12719,116.iguana,256_ObjectCategories/116.iguana/116_0047.jpg
15469,138.mattress,256_ObjectCategories/138.mattress/138_0121.jpg
9876,092.grapes,256_ObjectCategories/092.grapes/092_0052.jpg
10383,096.hammock,256_ObjectCategories/096.hammock/096_0056.jpg
29933,257.clutter,256_ObjectCategories/257.clutter/257_0154.jpg
7488,068.fern,256_ObjectCategories/068.fern/068_0108.jpg
1487,011.billiards,256_ObjectCategories/011.billiards/011_0243.jpg
8944,084.giraffe,256_ObjectCategories/084.giraffe/084_0004.jpg
8226,076.football-helmet,256_ObjectCategories/076.football-helmet/076_0038.jpg
18584,159.people,256_ObjectCategories/159.people/159_0096.jpg
28551,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0429.jpg
30271,257.clutter,256_ObjectCategories/257.clutter/257_0492.jpg
20158,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0020.jpg
21507,189.snail,256_ObjectCategories/189.snail/189_0029.jpg
26886,238.video-projector,256_ObjectCategories/238.video-projector/238_0079.jpg
12766,116.iguana,256_ObjectCategories/116.iguana/116_0094.jpg
23346,206.sushi,256_ObjectCategories/206.sushi/206_0088.jpg
28351,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0229.jpg
4639,040.cockroach,256_ObjectCategories/040.cockroach/040_0093.jpg
22565,198.spider,256_ObjectCategories/198.spider/198_0056.jpg
10627,097.harmonica,256_ObjectCategories/097.harmonica/097_0015.jpg
25361,226.traffic-light,256_ObjectCategories/226.traffic-light/226_0077.jpg
27792,247.xylophone,256_ObjectCategories/247.xylophone/247_0042.jpg
20952,183.sextant,256_ObjectCategories/183.sextant/183_0025.jpg
1723,012.binoculars,256_ObjectCategories/012.binoculars/012_0201.jpg
28484,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0362.jpg
4735,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0065.jpg
11510,105.horse,256_ObjectCategories/105.horse/105_0102.jpg
5410,048.conch,256_ObjectCategories/048.conch/048_0009.jpg
27357,242.watermelon,256_ObjectCategories/242.watermelon/242_0073.jpg
10002,092.grapes,256_ObjectCategories/092.grapes/092_0178.jpg
27280,241.waterfall,256_ObjectCategories/241.waterfall/241_0091.jpg
23624,209.sword,256_ObjectCategories/209.sword/209_0044.jpg
13069,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0061.jpg
16594,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0443.jpg
1099,009.bear,256_ObjectCategories/009.bear/009_0051.jpg
22175,194.socks,256_ObjectCategories/194.socks/194_0069.jpg
22456,197.speed-boat,256_ObjectCategories/197.speed-boat/197_0047.jpg
1815,013.birdbath,256_ObjectCategories/013.birdbath/013_0077.jpg
18597,159.people,256_ObjectCategories/159.people/159_0109.jpg
4467,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0006.jpg
12215,111.house-fly,256_ObjectCategories/111.house-fly/111_0035.jpg
29649,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0081.jpg
12236,111.house-fly,256_ObjectCategories/111.house-fly/111_0056.jpg
21208,185.skateboard,256_ObjectCategories/185.skateboard/185_0097.jpg
7414,068.fern,256_ObjectCategories/068.fern/068_0034.jpg
8126,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0021.jpg
742,007.bat,256_ObjectCategories/007.bat/007_0032.jpg
344,003.backpack,256_ObjectCategories/003.backpack/003_0150.jpg
13313,122.kayak,256_ObjectCategories/122.kayak/122_0006.jpg
23915,212.teapot,256_ObjectCategories/212.teapot/212_0027.jpg
10856,099.harpsichord,256_ObjectCategories/099.harpsichord/099_0055.jpg
25635,229.tricycle,256_ObjectCategories/229.tricycle/229_0010.jpg
21200,185.skateboard,256_ObjectCategories/185.skateboard/185_0089.jpg
26521,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0015.jpg
21118,185.skateboard,256_ObjectCategories/185.skateboard/185_0007.jpg
30016,257.clutter,256_ObjectCategories/257.clutter/257_0237.jpg
19093,164.porcupine,256_ObjectCategories/164.porcupine/164_0029.jpg
22729,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0007.jpg
1532,012.binoculars,256_ObjectCategories/012.binoculars/012_0010.jpg
13365,122.kayak,256_ObjectCategories/122.kayak/122_0058.jpg
6845,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0068.jpg
6636,060.duck,256_ObjectCategories/060.duck/060_0048.jpg
28546,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0424.jpg
12877,117.ipod,256_ObjectCategories/117.ipod/117_0098.jpg
30598,257.clutter,256_ObjectCategories/257.clutter/257_0819.jpg
18316,157.pci-card,256_ObjectCategories/157.pci-card/157_0082.jpg
23148,204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0057.jpg
21910,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0090.jpg
7957,073.fireworks,256_ObjectCategories/073.fireworks/073_0067.jpg
2514,020.brain-101,256_ObjectCategories/020.brain-101/020_0050.jpg
15096,135.mailbox,256_ObjectCategories/135.mailbox/135_0090.jpg
20599,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0074.jpg
15352,138.mattress,256_ObjectCategories/138.mattress/138_0004.jpg
26697,236.unicorn,256_ObjectCategories/236.unicorn/236_0077.jpg
6500,058.doorknob,256_ObjectCategories/058.doorknob/058_0088.jpg
28137,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0015.jpg
11096,101.head-phones,256_ObjectCategories/101.head-phones/101_0122.jpg
19239,165.pram,256_ObjectCategories/165.pram/165_0074.jpg
28420,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0298.jpg
29248,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0210.jpg
23227,205.superman,256_ObjectCategories/205.superman/205_0056.jpg
15598,139.megaphone,256_ObjectCategories/139.megaphone/139_0058.jpg
5516,049.cormorant,256_ObjectCategories/049.cormorant/049_0012.jpg
16339,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0188.jpg
23573,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0102.jpg
26730,237.vcr,256_ObjectCategories/237.vcr/237_0013.jpg
10588,096.hammock,256_ObjectCategories/096.hammock/096_0261.jpg
4268,037.chess-board,256_ObjectCategories/037.chess-board/037_0037.jpg
14715,132.light-house,256_ObjectCategories/132.light-house/132_0154.jpg
16640,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0489.jpg
9600,090.gorilla,256_ObjectCategories/090.gorilla/090_0083.jpg
11159,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0047.jpg
531,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0059.jpg
27433,243.welding-mask,256_ObjectCategories/243.welding-mask/243_0056.jpg
12078,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0139.jpg
12446,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0098.jpg
19460,168.raccoon,256_ObjectCategories/168.raccoon/168_0029.jpg
15703,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0077.jpg
28920,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0798.jpg
10803,099.harpsichord,256_ObjectCategories/099.harpsichord/099_0002.jpg
16237,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0086.jpg
10327,095.hamburger,256_ObjectCategories/095.hamburger/095_0086.jpg
25732,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0012.jpg
9684,090.gorilla,256_ObjectCategories/090.gorilla/090_0167.jpg
28919,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0797.jpg
6292,056.dog,256_ObjectCategories/056.dog/056_0088.jpg
18970,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0087.jpg
30398,257.clutter,256_ObjectCategories/257.clutter/257_0619.jpg
5519,049.cormorant,256_ObjectCategories/049.cormorant/049_0015.jpg
16269,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0118.jpg
11015,101.head-phones,256_ObjectCategories/101.head-phones/101_0041.jpg
23031,203.stirrups,256_ObjectCategories/203.stirrups/203_0031.jpg
14953,134.llama-101,256_ObjectCategories/134.llama-101/134_0066.jpg
18761,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0064.jpg
17665,151.ostrich,256_ObjectCategories/151.ostrich/151_0044.jpg
14504,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0035.jpg
29300,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0262.jpg
300,003.backpack,256_ObjectCategories/003.backpack/003_0106.jpg
7124,065.elk,256_ObjectCategories/065.elk/065_0011.jpg
6629,060.duck,256_ObjectCategories/060.duck/060_0041.jpg
7345,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0048.jpg
736,007.bat,256_ObjectCategories/007.bat/007_0026.jpg
28044,250.zebra,256_ObjectCategories/250.zebra/250_0018.jpg
17879,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0029.jpg
23084,203.stirrups,256_ObjectCategories/203.stirrups/203_0084.jpg
8733,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0064.jpg
25328,226.traffic-light,256_ObjectCategories/226.traffic-light/226_0044.jpg
1697,012.binoculars,256_ObjectCategories/012.binoculars/012_0175.jpg
13756,126.ladder,256_ObjectCategories/126.ladder/126_0043.jpg
22815,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0093.jpg
26944,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0040.jpg
19894,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0045.jpg
25669,229.tricycle,256_ObjectCategories/229.tricycle/229_0044.jpg
20597,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0072.jpg
15927,142.microwave,256_ObjectCategories/142.microwave/142_0095.jpg
2890,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0104.jpg
15451,138.mattress,256_ObjectCategories/138.mattress/138_0103.jpg
2030,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0108.jpg
24279,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0015.jpg
10360,096.hammock,256_ObjectCategories/096.hammock/096_0033.jpg
8543,079.frisbee,256_ObjectCategories/079.frisbee/079_0089.jpg
30575,257.clutter,256_ObjectCategories/257.clutter/257_0796.jpg
5043,044.comet,256_ObjectCategories/044.comet/044_0075.jpg
18045,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0102.jpg
3400,028.camel,256_ObjectCategories/028.camel/028_0072.jpg
22776,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0054.jpg
20436,178.school-bus,256_ObjectCategories/178.school-bus/178_0009.jpg
2550,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0003.jpg
25550,228.triceratops,256_ObjectCategories/228.triceratops/228_0020.jpg
16198,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0047.jpg
7738,071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0065.jpg
17768,152.owl,256_ObjectCategories/152.owl/152_0038.jpg
10773,098.harp,256_ObjectCategories/098.harp/098_0072.jpg
28426,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0304.jpg
19788,171.refrigerator,256_ObjectCategories/171.refrigerator/171_0023.jpg
11691,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0013.jpg
11387,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0076.jpg
906,008.bathtub,256_ObjectCategories/008.bathtub/008_0090.jpg
22409,196.spaghetti,256_ObjectCategories/196.spaghetti/196_0104.jpg
10111,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0086.jpg
9142,086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0006.jpg
5822,052.crab-101,256_ObjectCategories/052.crab-101/052_0001.jpg
20606,180.screwdriver,256_ObjectCategories/180.screwdriver/180_0001.jpg
2825,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0039.jpg
19241,165.pram,256_ObjectCategories/165.pram/165_0076.jpg
1416,011.billiards,256_ObjectCategories/011.billiards/011_0172.jpg
15854,142.microwave,256_ObjectCategories/142.microwave/142_0022.jpg
29291,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0253.jpg
21584,189.snail,256_ObjectCategories/189.snail/189_0106.jpg
21601,190.snake,256_ObjectCategories/190.snake/190_0004.jpg
12562,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0098.jpg
18457,158.penguin,256_ObjectCategories/158.penguin/158_0118.jpg
18874,161.photocopier,256_ObjectCategories/161.photocopier/161_0094.jpg
9096,085.goat,256_ObjectCategories/085.goat/085_0072.jpg
5480,048.conch,256_ObjectCategories/048.conch/048_0079.jpg
19869,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0020.jpg
26483,234.tweezer,256_ObjectCategories/234.tweezer/234_0099.jpg
16474,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0323.jpg
24808,220.toaster,256_ObjectCategories/220.toaster/220_0092.jpg
599,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0127.jpg
1656,012.binoculars,256_ObjectCategories/012.binoculars/012_0134.jpg
23910,212.teapot,256_ObjectCategories/212.teapot/212_0022.jpg
13865,126.ladder,256_ObjectCategories/126.ladder/126_0152.jpg
28334,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0212.jpg
2402,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0062.jpg
13321,122.kayak,256_ObjectCategories/122.kayak/122_0014.jpg
17649,151.ostrich,256_ObjectCategories/151.ostrich/151_0028.jpg
6283,056.dog,256_ObjectCategories/056.dog/056_0079.jpg
1375,011.billiards,256_ObjectCategories/011.billiards/011_0131.jpg
8964,084.giraffe,256_ObjectCategories/084.giraffe/084_0024.jpg
4798,042.coffin,256_ObjectCategories/042.coffin/042_0041.jpg
20381,177.saturn,256_ObjectCategories/177.saturn/177_0050.jpg
11022,101.head-phones,256_ObjectCategories/101.head-phones/101_0048.jpg
23260,206.sushi,256_ObjectCategories/206.sushi/206_0002.jpg
1289,011.billiards,256_ObjectCategories/011.billiards/011_0045.jpg
2003,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0081.jpg
21703,190.snake,256_ObjectCategories/190.snake/190_0106.jpg
26172,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0246.jpg
25427,227.treadmill,256_ObjectCategories/227.treadmill/227_0044.jpg
28411,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0289.jpg
15768,141.microscope,256_ObjectCategories/141.microscope/141_0053.jpg
21722,191.sneaker,256_ObjectCategories/191.sneaker/191_0013.jpg
27260,241.waterfall,256_ObjectCategories/241.waterfall/241_0071.jpg
2365,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0025.jpg
12132,110.hourglass,256_ObjectCategories/110.hourglass/110_0037.jpg
8812,082.galaxy,256_ObjectCategories/082.galaxy/082_0048.jpg
19293,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0040.jpg
23105,204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0014.jpg
20479,178.school-bus,256_ObjectCategories/178.school-bus/178_0052.jpg
20864,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0057.jpg
14578,132.light-house,256_ObjectCategories/132.light-house/132_0017.jpg
